Action (Required),Type (Required),Customer (Required),Related SO# (Required),Line Number (Required),Parent Component,Product Code (Required),Quantity,Subscription Length,Customer Admin First Name (Required),Customer Admin Last Name (Required),Customer Admin Email (Required),Customer Ftype (Required),Customer PID (Required),School Name (Required),Address 1,Address 2,City,State,Zip,Requested Start Date,Phone,Order Date,NC Code
A,Site,7102021,7102021FAU5,1,,801543,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801544,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801545,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801546,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801540,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,7504-3,4661-6,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4662-3,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4663-0,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4664-7,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4665-4,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4666-1,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4667-8,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4668-5,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802637,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801141,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801142,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801143,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801144,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801145,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801146,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801147,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801148,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801140,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801633,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801634,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801635,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801636,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801637,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801638,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801131,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801132,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801133,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801134,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801135,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801136,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801137,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801138,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801130,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801191,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801192,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801193,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801194,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801195,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801196,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801197,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801198,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801190,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801711,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801712,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801713,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801714,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801715,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801716,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801717,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801718,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,7500-5,802091,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802092,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802093,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802094,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802095,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802096,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802090,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802101,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802102,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802103,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802104,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802105,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802106,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802100,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802063,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802064,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802065,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802066,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802081,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802082,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802083,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802084,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802085,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802086,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802080,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9081-7,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9082-4,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9083-1,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9084-8,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9085-5,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9086-2,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,9080-0,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802551,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802552,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802553,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802554,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802555,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802556,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802550,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802563,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802564,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802565,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802566,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,1742-5,802557,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802558,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802567,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802568,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802667,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802668,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802669,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800327,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800328,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800329,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801787,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801788,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801789,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801291,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801292,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,3057-3,801293,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801294,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801295,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801296,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801297,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801298,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800923,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800943,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803013,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,803023,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800924,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800944,1,3650,Anh,Tran,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
